X,Y,TYPE,SPEED,DirType,Direction 
14.547096,50.091895,5,50,2,359
14.373838,50.134735,5,30,0,0
16.041852,48.867218,5,50,0,0
16.224732,48.872487,5,50,0,0
16.170357,48.865113,5,90,0,0
16.199701,48.916125,5,50,0,0
16.236296,48.875243,5,50,0,0
14.442880,50.021670,5,50,0,0
16.643467,49.158178,5,50,0,0
16.616672,49.223069,5,50,0,0
16.629803,49.224449,5,50,0,0
16.478656,49.781133,5,50,0,0
16.611811,49.207158,5,50,0,0
16.581222,49.222158,5,50,0,0
14.326257,50.111251,5,30,0,0
14.449494,48.986162,5,50,0,0
16.651957,49.757779,5,50,0,0
16.689048,49.182168,5,50,0,0
17.566746,49.529736,5,70,0,0
18.254470,49.760110,5,50,0,0
13.317240,49.574598,5,50,0,0
17.931993,49.928884,5,50,0,0
13.812050,50.328780,5,30,0,0
14.403071,50.095788,5,40,0,0
16.885420,48.847440,5,50,0,0
16.922500,48.835410,5,50,0,0
14.297841,50.092357,5,30,0,0
16.899750,48.843890,5,50,0,0
14.765758,50.157475,5,50,0,0
14.733927,50.160653,5,50,0,0
17.157682,49.587163,5,50,0,0
17.163077,49.586819,5,50,0,0
17.206022,49.593003,5,50,0,0
17.053382,49.517478,5,50,0,0
17.239437,49.580212,5,70,0,0
17.083122,49.492950,5,70,0,0
17.080090,49.582071,5,50,0,0
14.548994,50.056919,5,50,0,0
16.461186,49.757975,5,50,0,0
17.184365,49.570556,5,50,0,0
16.676871,49.182831,5,50,0,0
17.371886,48.946420,5,50,0,0
17.458651,48.944944,5,50,0,0
17.418104,48.940692,5,90,0,0
17.311629,49.589160,5,60,0,0
17.224292,49.592094,5,50,0,0
15.806662,49.047841,5,50,0,0
17.437874,49.932995,5,50,0,0
17.512151,50.010444,5,90,0,0
17.298746,49.569864,5,30,0,0
17.279003,49.573336,5,50,0,0
14.233854,50.774498,5,50,0,0
14.873717,50.079900,5,50,0,0
14.848483,50.067100,5,50,0,0
13.584157,50.594558,5,30,0,0
13.586711,50.595398,5,50,0,0
14.301242,50.090206,5,50,0,0
13.288539,49.732878,5,50,0,0
14.759929,50.758498,5,50,1,80
17.217545,49.568044,5,80,0,0
17.446578,49.018246,5,80,0,0
16.068397,50.399106,5,50,0,0
17.232223,49.573105,5,70,0,0
17.375316,49.601795,5,50,0,0
14.316095,50.157452,5,40,0,0
15.658204,49.949261,5,50,0,0
15.937243,50.574543,5,50,0,0
16.147756,50.328989,5,50,0,0
14.875600,49.067169,5,90,0,0
17.513507,49.172917,5,50,0,0
17.528285,49.191091,5,50,0,0
14.472074,48.986785,5,50,0,0
17.535443,49.195774,5,50,0,0
14.655842,49.001113,5,50,1,280
15.201610,50.560100,5,50,0,0
17.390469,49.587296,5,50,0,0
17.293438,49.589864,5,50,0,0
14.398341,50.125695,5,70,0,0
16.575153,49.333042,5,70,0,0
16.614084,49.330181,5,50,0,0
14.974373,50.133218,5,50,0,0
14.394920,50.003640,5,80,0,0
13.876950,49.828700,5,50,0,0
16.641315,49.366576,5,60,0,0
15.918254,50.526184,5,50,0,0
16.551841,49.314108,5,70,0,0
15.776749,50.043336,5,30,0,0
15.811771,50.026853,5,50,0,0
15.796093,50.025648,5,50,0,0
16.649213,49.488883,5,50,0,0
16.640694,49.408720,5,50,0,0
16.613881,49.488572,5,50,0,0
16.657406,49.491672,5,50,0,0
16.655117,49.489519,5,50,0,0
16.645129,49.491663,5,50,0,0
16.686236,49.482116,5,50,0,0
15.125180,50.117740,5,130,2,326
16.243330,49.272160,5,130,2,276
15.265560,49.577780,5,130,2,325
15.710940,49.414730,5,130,0,0
15.711031,49.414833,5,130,0,0
16.219140,49.277200,5,130,2,287
16.177970,49.293050,5,130,2,307
15.288060,49.566110,5,130,2,306
15.161580,50.118280,5,130,1,86
16.760860,48.925640,5,130,0,0
16.761010,48.925720,5,130,0,0
16.963900,48.747200,5,130,2,320
13.858420,49.849430,5,130,1,64
14.106120,49.973920,5,130,2,48
14.091780,49.965100,5,130,2,88
14.173320,50.438950,5,130,2,325
14.293120,50.328810,5,130,2,315
14.309710,50.318610,5,130,2,327
14.211190,50.417500,5,130,2,328
14.082000,50.482000,5,130,2,322
17.539610,49.550060,5,130,2,280
17.546940,49.549170,5,130,2,284
17.536670,49.550560,5,130,0,0
17.463440,49.579720,5,130,0,0
14.495810,50.267850,5,30,0,0
15.792630,50.174750,5,30,2,74
13.619420,50.606550,5,30,2,73
15.216900,50.725010,5,30,2,62
17.243710,49.587780,5,30,2,26
18.260770,49.812530,5,30,2,55
14.426920,50.036670,5,30,2,77
14.530920,50.035590,5,30,2,283
14.377340,50.072470,5,30,2,258
15.192140,50.099240,5,30,2,305
14.092200,50.009530,5,30,2,2
17.598790,49.209590,5,50,2,271
14.430760,50.142130,5,30,2,7
16.534310,49.174280,5,40,0,0
14.324540,49.955940,5,40,2,327
14.329680,49.966880,5,40,2,65
14.310340,49.948060,5,40,2,61
14.314180,49.949580,5,40,2,51
14.513640,50.056730,5,40,2,315
14.512170,50.057160,5,40,2,314
14.374110,50.092780,5,40,2,272
14.370450,50.092440,5,40,0,0
15.884490,49.221420,5,40,0,0
14.085890,50.099310,5,40,2,316
16.290380,50.113750,5,40,2,6
16.333210,49.184590,5,40,2,237
12.868340,49.455420,5,50,2,254
15.706600,49.269790,5,50,2,338
14.483790,50.294430,5,50,0,0
14.549340,49.973850,5,50,2,53
15.682200,49.400380,5,70,2,289
15.401670,49.666450,5,50,2,87
15.149570,49.678740,5,60,0,0
15.102930,49.333820,5,50,2,63
15.234570,49.449160,5,90,2,45
15.141900,50.054870,5,50,2,355
17.378910,49.770700,5,50,2,231
12.860430,49.404650,5,50,2,28
12.859520,49.399540,5,50,2,0
12.859760,49.394430,5,50,2,303
14.682014,49.811686,5,90,2,270
14.076650,49.971910,5,50,2,349
18.446930,49.441020,5,50,2,76
17.537310,49.097040,5,50,2,62
16.640990,49.363600,5,50,2,0
15.888590,49.499190,5,90,2,23
17.621570,49.155860,5,50,2,81
16.906550,48.749040,5,50,2,280
17.446160,49.348600,5,50,2,353
17.652060,49.183510,5,50,2,75
17.581450,49.120380,5,50,2,53
16.573770,49.173640,5,50,2,275
16.630890,49.230550,5,50,2,349
16.581460,49.203560,5,50,2,10
16.624058,49.176578,5,50,0,0
16.595150,49.214660,5,50,2,339
16.616290,49.228250,5,50,2,352
16.562550,49.189870,5,60,2,193
16.629200,49.214790,5,50,2,272
16.645220,49.207030,5,50,2,66
16.596760,49.174590,5,50,0,0
17.478310,49.992910,5,50,2,309
15.254040,50.309050,5,70,2,256
15.621960,50.101190,5,50,2,288
14.655670,49.718500,5,90,2,21
17.274440,48.970730,5,50,2,284
16.186910,50.135120,5,50,2,27
16.197790,50.145040,5,50,1,36
16.172730,50.129280,5,50,2,73
13.434480,50.138040,5,50,2,54
15.867260,50.315560,5,50,0,0
16.434290,49.928790,5,50,2,346
15.694720,49.646940,5,50,2,355
14.549690,50.683800,5,70,2,104
14.541490,50.686880,5,70,2,1
14.517100,49.008800,5,90,2,251
14.598260,49.014470,5,50,2,48
14.471490,48.981080,5,50,2,351
18.547710,49.717640,5,50,2,64
16.194620,50.270850,5,50,2,346
16.193990,50.272460,5,50,2,341
14.101880,49.329800,5,90,2,292
13.388010,50.457960,5,50,2,273
13.393100,50.468620,5,50,2,324
13.425920,50.452310,5,50,2,335
13.403740,50.462190,5,50,2,6
15.672420,49.723810,5,50,2,15
14.084000,50.437430,5,50,2,42
15.875060,50.425450,5,50,2,321
15.875970,50.424490,5,50,2,314
15.762160,49.952080,5,50,2,278
15.797160,49.939450,5,50,2,320
15.786400,49.956480,5,50,2,321
15.801240,49.952390,5,50,0,0
15.797160,49.936050,5,50,2,321
15.938190,50.109370,5,50,2,276
15.337780,49.940280,5,50,2,308
14.206330,50.772600,5,50,2,329
14.235220,50.772710,5,50,2,352
14.206110,50.767200,5,30,2,30
14.195450,50.759040,5,50,2,45
14.168420,50.782260,5,50,2,283
15.725760,49.028090,5,50,2,34
15.605690,49.234580,5,50,2,352
17.248640,49.326330,5,50,2,279
15.314830,50.174040,5,50,2,287
15.315630,50.173730,5,50,0,0
15.305240,50.175160,5,50,0,0
14.945360,49.061550,5,50,2,270
16.253330,50.111470,5,50,2,309
16.256840,50.110720,5,50,2,285
14.078890,49.695000,5,50,2,21
14.077030,49.692830,5,50,2,38
13.801760,50.679080,5,50,2,72
14.716530,49.256110,5,50,2,326
15.580690,49.293710,5,50,0,0
18.352380,49.664770,5,50,2,333
17.679210,49.289000,5,50,2,313
18.443310,49.790540,5,50,0,0
18.417460,49.787400,5,50,0,0
18.414860,49.797570,5,50,2,64
15.581720,49.618200,5,50,0,0
15.563780,49.608330,5,50,2,302
15.566894,49.601558,5,50,0,0
15.574720,49.613890,5,50,2,349
15.605220,49.607540,5,50,2,263
17.140020,48.861970,5,50,2,26
17.117210,48.864810,5,50,2,334
17.147410,48.876840,5,70,2,80
17.147090,48.863130,5,50,2,67
17.110840,48.851370,5,50,2,287
17.106520,48.852360,5,50,0,0
18.025700,49.542310,5,50,2,354
18.026020,49.549800,5,50,2,349
15.986820,50.065050,5,50,0,0
16.008990,50.071310,5,50,2,230
17.301179,49.580867,5,50,2,27
15.990850,50.063630,5,50,2,299
15.909570,50.372100,5,50,0,0
15.325830,49.948890,5,70,2,326
15.697800,49.125690,5,50,2,316
18.302540,49.424880,5,50,2,307
17.598990,49.968930,5,50,2,28
17.377780,49.770560,5,50,2,143
17.375000,49.770560,5,50,2,263
13.535970,50.156390,5,50,2,79
12.781370,50.213610,5,50,2,60
16.991720,48.955170,5,50,0,0
15.799820,50.226780,5,60,2,316
15.783540,50.202290,5,50,2,76
15.894070,50.218760,5,60,2,85
15.814400,50.196800,5,50,2,40
15.858090,50.213950,5,60,2,73
15.846890,50.204140,5,70,2,36
15.777080,50.195590,5,50,2,10
17.758430,49.561950,5,50,2,52
15.470090,49.391730,5,50,2,330
15.228280,49.438230,5,50,2,342
14.303500,50.789280,5,50,2,294
14.342440,50.786420,5,50,2,287
12.873700,49.416870,5,50,0,0
15.139710,50.745830,5,50,2,298
15.160770,50.714430,5,50,2,11
15.768930,49.035710,5,50,0,0
15.773270,49.036750,5,50,2,68
15.888780,49.089910,5,50,2,42
15.565660,49.024830,5,50,2,314
15.590690,49.018570,5,50,2,65
16.230570,50.224220,5,50,2,351
15.482660,49.322010,5,50,2,19
15.537640,49.388860,5,70,0,0
15.574600,49.402930,5,50,2,327
15.600980,49.395740,5,50,2,45
15.601647,49.437697,5,90,0,0
15.591660,49.407820,5,50,2,196
14.493920,49.899780,5,50,2,7
15.013910,49.153780,5,50,2,45
15.024180,49.159390,5,50,2,53
16.082340,49.409970,5,50,2,311
14.442890,48.884480,5,50,2,301
14.447530,48.670940,5,50,2,6
12.895120,50.238210,5,50,2,295
18.501190,49.840530,5,50,2,18
15.999980,48.891400,5,50,2,337
15.519720,49.711670,5,50,2,345
14.506040,50.321360,5,50,2,336
14.515060,50.308490,5,50,2,17
18.127480,49.784890,5,50,2,20
15.862660,50.462660,5,50,0,0
15.234103,50.158078,5,70,0,0
15.215980,50.018670,5,50,2,320
15.183700,50.031860,5,50,2,286
15.491250,49.358760,5,50,2,346
15.488020,49.354430,5,50,2,15
14.580110,50.219420,5,50,2,30
18.007540,49.929380,5,50,2,358
15.041010,50.795000,5,60,2,344
13.729430,50.171770,5,60,0,0
15.246230,50.521780,5,50,2,352
17.466560,49.050180,5,50,2,0
15.117030,50.751950,5,50,2,304
16.512370,49.504390,5,50,0,0
16.526970,49.506560,5,50,2,84
17.133800,49.008060,5,50,2,49
17.125840,49.013250,5,50,2,351
17.119460,49.007560,5,50,2,85
17.111340,49.007060,5,40,2,82
16.605390,49.911130,5,50,2,114
14.972590,49.075790,5,50,2,38
14.967670,49.072660,5,50,0,0
16.551080,49.350220,5,50,2,355
16.306300,49.518690,5,50,2,284
16.369860,50.022860,5,50,2,348
16.379860,50.016820,5,50,2,316
15.072940,50.771870,5,50,2,77
15.075160,50.772380,5,50,2,77
15.052180,50.765500,5,50,2,50
15.042460,50.791930,5,60,0,0
15.049880,50.788350,5,50,2,34
15.042290,50.782660,5,50,2,53
15.032130,50.779240,5,50,0,0
15.052640,50.757130,5,50,2,155
14.491290,50.185410,5,50,2,26
14.496610,50.196860,5,50,0,0
16.100990,50.139230,5,50,2,297
15.766890,49.067340,5,50,2,305
16.306530,49.874060,5,40,2,357
16.320490,49.865430,5,50,2,274
14.454160,48.956810,5,50,2,349
18.160390,49.613660,5,50,2,340
14.255710,50.790900,5,50,2,289
17.454610,49.478330,5,50,2,209
15.782690,49.995680,5,50,2,277
15.774220,49.990540,5,50,2,359
15.773770,49.992020,5,50,2,349
17.834250,49.536520,5,50,2,80
17.083330,48.970280,5,50,2,324
14.097210,49.307480,5,50,0,0
15.044830,50.837180,5,50,2,302
15.041720,50.838690,5,50,2,298
16.660150,49.751990,5,50,2,54
18.124920,49.689520,5,50,2,21
18.124310,49.685000,5,50,2,355
15.346690,50.455690,5,50,2,354
17.040280,49.012210,5,50,2,338
15.332390,50.169750,5,50,2,285
17.505220,49.162900,5,50,0,0
17.507470,49.172360,5,50,1,12
16.183560,50.420890,5,50,0,0
16.158800,49.203300,5,50,2,324
14.455300,48.790160,5,50,0,0
16.898510,49.108560,5,50,2,336
15.821200,49.827380,5,50,2,4
17.546190,50.018500,5,50,2,289
14.501210,48.952500,5,50,0,0
14.503080,48.947300,5,50,2,332
16.067730,49.556520,5,50,0,0
18.029560,49.602820,5,50,2,58
15.258800,50.454320,5,50,2,87
13.077980,49.569420,5,50,2,17
15.951520,48.923220,5,50,2,315
17.293490,49.582210,5,50,2,346
17.232397,49.572722,5,70,0,0
17.297220,49.575000,5,50,2,331
17.295000,49.579170,5,50,2,65
15.788640,50.122320,5,70,0,0
17.967370,49.916900,5,50,2,288
17.532470,49.511920,5,50,2,62
18.273850,49.812390,5,50,2,3
18.238480,49.821660,5,50,2,310
18.197370,49.815260,5,50,2,40
18.301090,49.844210,5,50,2,356
18.273370,49.842420,5,50,2,334
18.238300,49.815040,5,50,2,328
18.268980,49.841660,5,50,2,306
18.320540,49.842300,5,50,2,306
18.178420,49.831700,5,50,2,293
18.207480,49.765140,5,50,2,24
18.251930,49.799660,5,50,2,59
18.264440,49.805000,5,50,2,55
18.286890,49.845340,5,50,0,0
18.206590,49.824680,5,60,2,286
18.212847,49.824042,5,60,1,281
18.225260,49.786410,5,50,2,17
18.169440,49.847850,5,50,2,10
18.227790,49.812180,5,50,2,320
15.798930,49.998110,5,50,2,345
15.987180,49.491710,5,50,2,355
17.439520,49.008540,5,50,2,28
17.445808,49.017453,5,60,2,272
17.549180,49.198930,5,50,2,54
15.748490,50.060920,5,50,2,293
15.743720,50.050150,5,80,2,6
15.735420,50.021070,5,50,2,68
15.223030,49.417680,5,50,2,8
15.215290,49.436930,5,50,2,306
15.223310,49.421280,5,50,0,0
17.284680,48.884480,5,50,2,60
16.045820,50.167500,5,90,2,312
18.401620,49.835100,5,50,0,0
14.139310,49.301550,5,80,2,216
14.164370,49.315630,5,50,0,0
13.428720,49.760880,5,50,2,247
13.381320,49.778290,5,50,2,21
15.899020,49.243140,5,50,2,30
16.233550,50.540880,5,50,2,345
17.363620,49.314930,5,50,2,214
16.308840,50.085880,5,50,2,356
14.003639,49.016539,5,40,2,8
14.531094,50.076053,5,50,2,25
14.526110,50.077220,5,50,2,279
14.527250,50.046320,5,50,2,45
14.404150,50.023341,5,50,2,3
14.455310,50.033860,5,50,2,11
14.433800,50.036780,5,50,2,274
14.477970,50.050860,5,50,2,330
14.411550,50.002440,5,50,2,83
14.426366,50.043474,5,50,2,286
14.417920,50.054710,5,50,2,19
14.490950,50.031450,5,50,2,312
14.480950,50.004830,5,50,2,347
14.348080,50.068300,5,50,2,88
14.376930,49.953840,5,50,2,37
14.410450,50.049000,5,50,2,23
14.394510,50.122450,5,40,2,30
14.281470,50.112000,5,70,1,36
14.335160,50.076820,5,50,1,62
14.362650,50.084800,5,50,2,63
14.312240,50.062370,5,50,2,79
14.316430,50.063870,5,50,2,53
14.441660,50.094090,5,50,2,269
14.439440,50.126350,5,50,2,298
14.452030,50.128970,5,50,0,0
14.457710,50.113640,5,50,2,277
14.508770,50.130220,5,50,2,323
14.567192,50.108206,5,50,1,259
14.560411,50.106981,5,50,0,0
14.555580,50.106570,5,50,2,276
14.526250,50.110110,5,50,1,274
14.484467,50.102433,5,50,1,130
14.480303,50.108778,5,50,1,140
14.489920,50.115370,5,50,2,71
14.499430,50.113280,5,50,2,263
14.428100,50.015810,5,50,2,66
14.537660,50.085060,5,50,2,351
14.537390,50.057920,5,50,2,10
14.515442,50.092781,5,50,1,15
14.507790,50.029470,5,50,2,349
14.507930,50.027240,5,50,2,350
14.497920,50.102560,5,50,2,283
14.493440,50.102810,5,50,2,281
14.376420,49.991060,5,50,2,316
14.496970,50.035390,5,50,2,317
14.390440,50.070910,5,50,2,92
14.455350,50.032210,5,50,2,8
15.118100,49.338950,5,50,2,173
17.476420,49.457490,5,50,0,0
17.439940,49.442260,5,50,2,25
17.436070,49.455130,5,50,2,339
17.471590,49.450130,5,50,2,284
15.744490,49.570740,5,50,2,319
14.508370,49.932200,5,50,2,13
17.127060,49.482670,5,50,2,297
14.218930,50.377120,5,50,2,7
14.492300,49.905720,5,50,2,326
14.496780,49.911280,5,50,2,52
16.032980,49.563800,5,50,0,0
15.545090,49.661600,5,50,2,336
14.067520,50.411200,5,50,2,86
13.707390,50.109150,5,50,2,300
14.655390,49.982680,5,50,2,355
15.814350,49.807600,5,50,2,17
14.802500,50.070700,5,50,2,272
14.481350,48.933440,5,50,2,341
14.481310,48.944550,5,50,2,38
15.388890,49.542220,5,50,2,53
18.120480,49.459740,5,50,2,272
16.575140,49.892700,5,50,2,90
14.537990,50.960700,5,50,2,324
14.541960,50.958170,5,50,2,312
16.279220,50.154650,5,50,2,330
14.980290,50.133820,5,50,2,265
14.968660,50.133440,5,50,2,86
17.042410,48.961480,5,50,2,62
16.574340,49.496850,5,50,2,15
16.598410,49.328930,5,50,2,278
17.358890,49.254170,5,50,2,35
15.209080,50.187090,5,50,2,7
16.953090,49.052450,5,50,2,188
18.053640,49.610830,5,70,2,54
15.444170,49.559170,5,50,2,62
14.476920,48.710730,5,50,2,298
18.142860,49.648170,5,50,2,340
15.818040,49.912230,5,50,2,340
15.541670,49.588330,5,50,0,0
15.768160,49.701100,5,50,2,290
16.347710,50.055820,5,50,2,314
13.618050,50.522110,5,50,2,45
17.499530,49.145210,5,50,2,18
17.489790,49.136010,5,50,0,0
15.776570,50.066400,5,50,2,10
16.147490,50.406760,5,50,2,300
17.418680,49.073530,5,50,2,273
14.497880,50.292360,5,50,2,29
17.306710,48.896820,5,50,2,56
17.312160,48.898820,5,50,2,70
13.887220,49.208060,5,50,2,8
13.883360,50.310060,5,50,2,312
16.484270,49.755470,5,70,2,36
16.455670,49.756930,5,50,2,70
13.466990,50.261510,5,50,2,42
14.261970,49.355200,5,50,2,72
14.550890,50.275610,5,50,2,86
15.868660,49.212990,5,50,0,0
15.865940,49.211710,5,50,2,58
15.906460,49.216430,5,50,2,281
15.729970,50.423810,5,50,2,169
14.784250,49.013650,5,90,2,72
14.787480,49.014340,5,90,2,25
15.814830,49.784660,5,50,2,352
15.812780,49.790560,5,50,2,270
15.902820,50.618070,5,50,2,230
15.910500,50.547860,5,70,0,0
15.173110,50.572620,5,50,2,299
16.069930,50.147500,5,50,2,338
14.434110,48.886590,5,50,2,40
15.821590,49.735380,5,50,2,39
17.466580,49.051030,5,50,2,0
17.412840,48.990290,5,50,2,66
14.035131,50.656539,5,70,2,102
14.080830,50.663230,5,50,2,83
16.394990,49.980460,5,50,2,10
16.398730,49.967750,5,50,2,299
14.724300,50.067900,5,50,2,276
17.986110,49.487240,5,50,2,10
15.968760,49.525810,5,50,2,357
16.226530,49.284900,5,50,2,5
15.653560,49.403860,5,50,2,289
14.682880,49.186110,5,70,2,18
17.398970,48.969010,5,50,2,33
15.465280,49.564170,5,50,2,83
17.844510,49.216940,5,50,0,0
17.160790,48.995150,5,50,2,343
15.222040,50.154710,5,50,2,67
17.349280,48.929850,5,50,2,37
15.881440,49.677170,5,50,2,308
13.892780,49.172220,5,50,2,21
13.885000,49.162220,5,50,2,11
17.216260,48.979790,5,50,2,272
15.096990,50.742980,5,50,2,277
16.165500,49.941940,5,50,2,329
16.163420,49.945510,5,50,2,354
16.148560,49.958870,5,70,0,0
16.191521,50.492019,5,50,2,48
14.520500,50.633980,5,50,2,303
16.443980,50.094380,5,50,2,78
16.300710,50.097510,5,50,2,339
16.356600,49.190930,5,50,2,293
13.545770,50.342540,5,50,2,287
16.891710,49.875170,5,50,2,18
15.950680,49.554760,5,50,2,320
15.927820,49.564940,5,50,2,292
15.955850,49.560900,5,50,2,285
13.778760,50.600790,5,50,0,0
16.592430,49.118360,5,50,2,75
16.587610,49.117690,5,50,2,76
16.573860,49.115400,5,50,2,276
16.619910,49.033330,5,50,0,0
14.996810,50.412390,5,50,2,54
17.617660,49.213560,5,50,2,56
17.704890,49.221910,5,70,2,298
17.680090,49.225460,5,50,2,271
17.647950,49.220810,5,50,2,78
17.629040,49.217260,5,50,2,70
17.642780,49.220000,5,50,2,77
17.652140,49.221330,5,50,2,78
15.005170,50.152290,5,50,2,23
14.442390,50.145570,5,50,2,82
14.451690,50.172100,5,50,1,355
14.447760,49.000030,5,50,2,353
16.632867,49.176561,5,60,2,279
16.543990,49.218390,5,60,2,261
16.648610,49.187140,5,60,2,287
16.626710,49.220290,5,60,2,297
16.542070,49.173790,5,60,2,280
16.713440,49.182590,5,60,2,284
16.610230,48.848760,5,60,2,355
13.700600,50.364740,5,60,2,261
14.051970,49.624780,5,90,2,352
15.879370,49.120450,5,70,2,21
14.683910,49.187070,5,70,2,276
17.151590,48.877270,5,70,2,79
18.359330,49.651740,5,70,2,0
15.535420,49.387940,5,70,2,65
16.603220,48.879860,5,70,0,0
16.600310,48.882780,5,70,2,319
15.063590,50.746810,5,70,2,306
15.048600,50.760881,5,70,2,357
16.576160,48.905760,5,70,2,295
13.896230,50.161350,5,70,0,0
14.410750,50.058270,5,70,2,5
14.405000,50.038950,5,70,2,22
14.430160,50.068210,5,70,1,348
15.935720,49.602050,5,70,2,1
13.815910,50.647050,5,70,2,327
16.599500,49.162470,5,80,2,356
15.267030,49.576790,5,130,2,325
14.036910,50.507670,5,80,2,30
16.520690,48.964790,5,80,2,15
14.472580,50.040020,5,80,0,0
14.376470,49.970920,5,80,2,195
14.396060,49.985610,5,80,2,18
14.483320,50.126800,5,80,2,42
14.591550,50.101220,5,80,1,342
14.519210,49.054600,5,90,1,10
16.103040,49.214300,5,90,2,290
15.501820,49.044100,5,90,2,299
13.703290,50.512620,5,90,2,43
13.702320,50.512200,5,90,2,63
17.105269,48.865286,5,70,0,0
15.804710,50.182550,5,90,2,9
15.803330,50.176320,5,90,2,5
14.879840,50.802480,5,90,2,85
13.575930,50.379420,5,90,2,288
13.769090,50.349760,5,90,2,81
13.539250,50.388710,5,90,0,0
14.349030,49.931220,5,90,2,62
17.059880,48.834570,5,90,2,41
14.566760,50.774160,5,90,2,74
17.313400,49.561610,5,90,2,333
17.173540,49.532290,5,90,2,34
17.210350,48.885280,5,90,2,295
17.213530,48.884090,5,90,2,295
15.961090,49.543390,5,90,0,0
13.831370,50.611910,5,90,2,45
16.586910,49.215130,5,60,2,333
16.650940,49.209460,5,60,2,77
13.545800,50.523150,5,90,2,62
13.414570,50.471120,5,70,1,10
13.554510,50.525090,5,90,0,0
13.983930,50.534210,4,90,1,315
13.998000,50.526280,4,90,1,307
17.725825,48.985447,4,50,1,349
17.724661,48.987772,4,50,1,312
14.397914,50.073294,4,70,0,0
14.381310,50.086410,4,70,0,0
14.381016,50.085909,4,70,0,0
14.014369,50.676106,4,50,1,319
14.008506,50.679653,4,50,1,311
15.778506,50.024181,4,50,1,184
15.778781,50.026406,4,50,1,184
13.864131,49.263714,4,50,1,280
13.874139,49.262883,4,50,1,354
16.569740,49.191600,4,60,1,8
16.568860,49.195070,4,60,1,331
16.607783,49.210833,4,60,1,158
16.609017,49.209250,4,60,1,144
15.208000,50.034710,4,40,1,0
15.207140,50.033700,4,40,1,0
14.105180,50.135580,4,40,0,0
14.098830,50.141060,4,40,0,0
13.788964,50.680740,4,50,0,0
13.790645,50.677853,4,50,0,0
14.543978,50.106482,4,50,0,83
14.538477,50.106177,4,50,0,83
14.451865,50.139271,4,50,1,354
16.628170,49.218920,4,60,1,330
16.633360,49.215330,4,60,1,337
16.566060,49.183940,4,80,1,19
16.566750,49.188140,4,80,1,40
14.660039,49.573201,4,50,1,241
14.658520,49.571660,4,50,1,191
17.760640,49.215510,4,50,1,286
17.756250,49.216590,4,50,1,292
14.316420,50.092870,4,50,1,94
14.320590,50.092710,4,50,1,94
14.451210,50.143450,4,50,1,354
14.330203,50.075958,4,50,1,262
14.327197,50.075554,4,50,1,260
14.543053,50.106649,4,50,1,264
14.537951,50.106354,4,50,1,264
14.027690,50.663500,4,50,1,292
14.032000,50.661860,4,50,1,328
14.009844,50.678631,4,50,1,310
14.014940,50.675440,4,50,1,346
17.660590,49.218000,4,50,1,350
17.659720,49.221360,4,50,1,7
17.631390,49.217500,4,50,1,76
17.636940,49.218610,4,50,1,73
17.684560,49.233800,4,50,1,66
17.677530,49.232530,4,50,1,74
17.687500,49.225280,4,50,1,274
17.683890,49.225280,4,50,1,274
17.666500,49.237470,4,50,2,17
17.668900,49.241610,4,50,2,210
16.600460,49.224440,4,60,1,338
13.773889,50.555000,4,70,1,19
13.776530,50.560110,4,70,1,18
14.397982,50.071172,4,70,0,0
16.598450,49.227860,4,60,1,337
13.412260,49.681060,4,80,2,80
13.402170,49.680690,4,80,2,281
14.465585,50.041984,4,80,1,304
14.458702,50.044920,4,80,1,306
14.056928,50.538261,4,90,2,336
14.044310,50.544630,4,90,2,295
14.396838,49.996929,4,80,1,351
14.395579,50.001590,4,80,1,352
14.414178,50.047096,4,50,1,20
14.417719,50.053446,4,50,1,20
14.528166,50.069651,4,60,1,241
14.514430,50.063442,4,60,1,240
14.471288,50.042208,4,80,1,7
14.476781,50.049491,4,80,1,53
14.422302,50.032346,4,80,1,81
14.425510,50.032637,4,80,1,88
14.406473,50.058026,4,70,1,175
14.407599,50.053368,4,70,1,174
14.407973,50.053046,4,70,1,354
14.406889,50.057735,4,70,1,356
14.417210,50.003910,2,10,0,0
14.069380,50.140800,2,10,0,0
15.579333,49.399381,2,10,0,0
14.042619,50.656636,2,10,0,0
14.408840,50.075610,2,10,0,0
14.670151,49.998598,2,10,0,0
13.796589,50.355353,2,10,0,0
13.798367,50.355367,2,10,0,0
14.355301,50.024524,2,10,0,0
16.013109,49.356122,2,10,0,0
16.608929,49.209319,2,10,0,0
14.099094,50.140825,2,10,0,0
16.389504,49.972398,2,10,0,0
17.108744,49.474665,2,10,0,0
14.439720,50.065330,2,10,0,0
14.309840,50.061930,2,10,0,0
14.382950,50.033840,2,10,0,0
14.430390,50.073730,2,10,0,0
14.429100,50.075510,2,10,0,0
14.480950,50.128930,2,10,0,0
14.531330,50.109920,2,10,0,0
14.537419,50.071294,2,10,0,0
16.597269,49.205631,2,10,0,0
14.508875,50.023939,2,10,0,0
14.344214,50.079020,2,10,0,0
14.471237,50.056967,2,10,0,0
14.029589,50.667006,2,10,0,0
14.032114,50.661828,2,10,0,0
14.015247,50.675431,2,10,0,0
18.378990,49.151820,5,60,0,0
18.083058,48.291208,5,60,0,0
18.062975,48.314869,5,60,0,0
18.100822,48.311597,5,60,0,0
18.101903,48.319211,5,60,0,0
18.371570,48.627590,5,60,0,0
17.872483,48.709127,5,130,1,11
